candidate_id,rank,score,reasoning
CAND_0061257,74,0.655927,"An impressive 8.0-year engineering career, specializing in AI/ML as a Staff Machine Learning Engineer at LinkedIn. Demonstrates a solid product company pedigree with studies at VJTI Mumbai and matches 4 JD skills (including Retrieval, Ranking and Information Retrieval). They based locally in Noida, Uttar Pradesh and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly responsive to outreach (87%)."
CAND_0043860,75,0.655726,"An impressive 6.1-year engineering career, specializing in AI/ML as a Junior ML Engineer at Aganitha. Demonstrates a solid product company pedigree with studies at PES University and matches 11 JD skills (including Qdrant, Retrieval and Ranking). They based in Bhubaneswar, Odisha but willing to relocate and is actively looking with a 30-day notice period. Recruiter signal: candidate is highly responsive to outreach (81%), and scored top tier on technical assessments (71%)."
CAND_0033861,76,0.655502,"An impressive 8.0-year engineering career, specializing in AI/ML as a Senior NLP Engineer at Mad Street Den. Demonstrates a solid product company pedigree with studies at Thapar University and matches 24 JD skills (including Embeddings, Sentence-Transformers and Sentence Transformers). They based in Vizag, Andhra Pradesh and is on a short 30-day notice period. Recruiter signal: candidate is scored top tier on technical assessments (79%)."
CAND_0068932,77,0.655427,"Highly aligned on our technical requirements, matching 10 core skills (including Milvus, Retrieval and Ranking). Spent 5.2 years as a ML Engineer at Krutrim and displays a solid product company pedigree with studies at Amity University. They are currently actively looking with a 30-day notice period. Location-wise, they are based locally in Noida, Uttar Pradesh. On the platform, they is highly active on GitHub (70 score), and highly responsive to outreach (82%)."
CAND_0032527,78,0.653548,"Strong hiring recommendation for our founding team. Candidate brings 3.9 years of applied ML experience, highlighted by their role at Flipkart as a Junior ML Engineer. Matches 10 core JD skills (including Milvus, Retrieval and Ranking), backed by a solid product company pedigree with studies at KIIT University. They based in Ahmedabad, Gujarat but willing to relocate and is on a short 30-day notice period. Additionally, they is highly active on GitHub (75 score), and highly responsive to outreach (81%)."
CAND_0078042,79,0.653145,"An impressive 4.7-year engineering career, specializing in AI/ML as a Applied ML Engineer at PolicyBazaar. Demonstrates a solid product company pedigree with studies at Delhi College of Engineering and matches 11 JD skills (including Sentence Transformers, Pinecone and Retrieval). They based in Dubai and is on a short 30-day notice period. Recruiter signal: candidate is highly active on GitHub (83 score), highly responsive to outreach (91%), and scored top tier on technical assessments (72%)."
CAND_0043228,80,0.652668,"Strong hiring recommendation for our founding team. Candidate brings 6.8 years of applied ML experience, highlighted by their role at Zoho as a Applied ML Engineer. Matches 14 core JD skills (including Sentence-Transformers, Sentence Transformers and Bge), backed by a solid product company pedigree with studies at IIT Madras. They based in Chennai, Tamil Nadu and is on a short 30-day notice period. Additionally, they is scored top tier on technical assessments (74%)."
CAND_0030348,81,0.652558,"Excellent founding-engineer profile with 4.5 years in applied ML, recently working at BYJU'S as a Machine Learning Engineer. Well-matched on 14 skills like including Embeddings, Sentence-Transformers and Bge, combined with a solid product company pedigree with studies at VIT Vellore. They are actively looking with a 45-day notice period. Currently based locally in Noida, Uttar Pradesh. Recruiter signals show they is scored top tier on technical assessments (87%)."
CAND_0078492,82,0.652347,"Excellent founding-engineer profile with 5.1 years in applied ML, recently working at Verloop.io as a Recommendation Systems Engineer. Well-matched on 11 skills like including Sentence-Transformers, Qdrant and Faiss, combined with a solid product company pedigree with studies at IIT Delhi. They are actively looking with a 30-day notice period. Currently based in Kochi, Kerala but willing to relocate."
CAND_0096142,83,0.651552,"Excellent founding-engineer profile with 5.0 years in applied ML, recently working at upGrad as a Applied ML Engineer. Well-matched on 13 skills like including Embeddings, Pinecone and Weaviate, combined with a solid product company pedigree with studies at IIIT Bangalore. They are actively looking with a 120-day notice period. Currently based in Hyderabad, Telangana. Recruiter signals show they is highly active on GitHub (80 score), highly responsive to outreach (84%), and scored top tier on technical assessments (86%)."
CAND_0008239,84,0.650312,"Excellent founding-engineer profile with 4.0 years in applied ML, recently working at Apple as an AI/ML Engineer. Well-matched on 10 skills like including Weaviate, Milvus and Faiss, combined with a solid product company pedigree with studies at IIT Hyderabad. They are immediately available and actively seeking roles. Currently based in Jaipur, Rajasthan but willing to relocate. Recruiter signals show they is highly responsive to outreach (73%)."
CAND_0046525,85,0.649961,"Excellent founding-engineer profile with 6.1 years in applied ML, recently working at Genpact AI as a Senior Machine Learning Engineer. Well-matched on 19 skills like including Embeddings, Sentence Transformers and Bge, combined with an educational background from Manipal Institute of Technology. They are actively looking with a 60-day notice period. Currently based locally in Pune, Maharashtra. Recruiter signals show they is highly responsive to outreach (88%), and scored top tier on technical assessments (85%)."
CAND_0014440,86,0.649411,"An impressive 6.4-year engineering career, specializing in AI/ML as a Recommendation Systems Engineer at CRED. Demonstrates a solid product company pedigree with studies at VJTI Mumbai and matches 13 JD skills (including Qdrant, Milvus and Faiss). They based in Chennai, Tamil Nadu and is actively looking with a 60-day notice period. Recruiter signal: candidate is highly active on GitHub (89 score)."
CAND_0052431,87,0.649048,"Strong hiring recommendation for our founding team. Candidate brings 5.3 years of applied ML experience, highlighted by their role at Swiggy as a ML Engineer. Matches 8 core JD skills (including Milvus, Retrieval and Ranking), backed by a solid product company pedigree with studies at IIT Hyderabad. They based in Ahmedabad, Gujarat but willing to relocate and is on a 45-day notice period. Additionally, they is highly active on GitHub (77 score), and highly responsive to outreach (85%)."
CAND_0005509,88,0.649024,"Strong hiring recommendation for our founding team. Candidate brings 6.0 years of applied ML experience, highlighted by their role at Ola as a Data Scientist. Matches 9 core JD skills (including Qdrant, Ranking and Llm), backed by a solid product company pedigree with studies at Chandigarh University. They based locally in Noida, Uttar Pradesh and is actively looking with a 30-day notice period. Additionally, they is highly active on GitHub (74 score)."
CAND_0061655,89,0.648623,"Strong hiring recommendation for our founding team. Candidate brings 4.6 years of applied ML experience, highlighted by their role at Krutrim as a Machine Learning Engineer. Matches 9 core JD skills (including Embeddings, Pinecone and Qdrant), backed by a solid product company pedigree with studies at NIT Warangal. They based in Jaipur, Rajasthan and is immediately available for new opportunities. Additionally, they is highly responsive to outreach (88%)."
CAND_0061265,90,0.647872,"Highly aligned on our technical requirements, matching 16 core skills (including Embeddings, Sentence-Transformers and Bge). Spent 6.6 years as a Recommendation Systems Engineer at Zoho and displays a solid product company pedigree with studies at IIT Madras. They are currently actively looking with a 120-day notice period. Location-wise, they are based in Delhi, Delhi. On the platform, they is highly active on GitHub (79 score), highly responsive to outreach (94%), and scored top tier on technical assessments (77%)."
CAND_0044222,91,0.64641,"Excellent founding-engineer profile with 7.7 years in applied ML, recently working at PolicyBazaar as an AI/ML Engineer. Well-matched on 16 skills like including Sentence-Transformers, Bge and Weaviate, combined with a solid product company pedigree with studies at IISc Bangalore. They are actively looking with a 60-day notice period. Currently based in Vizag, Andhra Pradesh."
CAND_0095619,92,0.646375,"Excellent founding-engineer profile with 15.6 years in applied ML, recently working at Nykaa as a NLP Engineer. Well-matched on 14 skills like including Sentence Transformers, Pinecone and Weaviate, combined with a solid product company pedigree with studies at NIT Warangal. They are actively looking with a 30-day notice period. Currently based in Mumbai, Maharashtra. Recruiter signals show they is highly responsive to outreach (90%)."
CAND_0074342,93,0.645683,"Highly aligned on our technical requirements, matching 12 core skills (including Sentence Transformers, Retrieval and Ranking). Spent 5.7 years as a Data Scientist at Zoho and displays a solid product company pedigree with studies at IIT Bombay. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Sydney but willing to relocate. On the platform, they is highly responsive to outreach (76%)."
CAND_0057563,94,0.645539,"Excellent founding-engineer profile with 6.8 years in applied ML, recently working at Locobuzz as a NLP Engineer. Well-matched on 15 skills like including Embeddings, Sentence-Transformers and Bge, combined with a solid product company pedigree with studies at BITS Pilani. They are on a 60-day notice period. Currently based in Indore, Madhya Pradesh but willing to relocate. Recruiter signals show they is highly responsive to outreach (83%), and scored top tier on technical assessments (81%)."
CAND_0087364,95,0.645017,"Highly aligned on our technical requirements, matching 11 core skills (including Pinecone, Qdrant and Milvus). Spent 4.9 years as a Recommendation Systems Engineer at Glance and displays a solid product company pedigree with studies at Bharati Vidyapeeth. They are currently on a short 30-day notice period. Location-wise, they are based in Gurgaon, Haryana. On the platform, they is scored top tier on technical assessments (72%)."
CAND_0030468,96,0.644866,"An impressive 5.4-year engineering career, specializing in AI/ML as a Senior Applied Scientist at Swiggy. Demonstrates a solid product company pedigree with studies at IIT Delhi and matches 7 JD skills (including Milvus, Retrieval and Ranking). They based in Indore, Madhya Pradesh but willing to relocate and is actively looking with a 45-day notice period. Recruiter signal: candidate is highly responsive to outreach (78%), and scored top tier on technical assessments (83%)."
CAND_0065430,97,0.644782,"Excellent founding-engineer profile with 4.4 years in applied ML, recently working at Mad Street Den as a ML Engineer. Well-matched on 11 skills like including Pinecone, Milvus and Retrieval, combined with a solid product company pedigree with studies at Anna University. They are actively looking with a 45-day notice period. Currently based in Mumbai, Maharashtra but willing to relocate. Recruiter signals show they is highly responsive to outreach (71%)."
CAND_0038368,98,0.644566,"Highly aligned on our technical requirements, matching 10 core skills (including Embeddings, Faiss and Retrieval). Spent 5.4 years as a ML Engineer at PhonePe and displays a solid product company pedigree with studies at IIT Bombay. They are currently on a short 30-day notice period. Location-wise, they are based in Hyderabad, Telangana. On the platform, they is scored top tier on technical assessments (76%)."
CAND_0017093,99,0.644555,"Highly aligned on our technical requirements, matching 5 core skills (including Embeddings, Llm and Nlp). Spent 5.9 years as a ML Engineer at Zoho and displays a solid product company pedigree with studies at VIT Vellore. They are currently actively looking with a 30-day notice period. Location-wise, they are based in Hyderabad, Telangana but willing to relocate. On the platform, they is highly active on GitHub (84 score)."
CAND_0074225,100,0.644496,"Highly aligned on our technical requirements, matching 17 core skills (including Embeddings, Pinecone and Qdrant). Spent 4.3 years as a Machine Learning Engineer at Unacademy and displays a solid product company pedigree with studies at Thapar University. They are currently actively looking with a 120-day notice period. Location-wise, they are based in Vizag, Andhra Pradesh but willing to relocate. On the platform, they is highly responsive to outreach (91%)."
